rater,query_id,query_caption,top1_track,top1_caption,query_youtube,top1_youtube,score_1_5,comment
rater2,3,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong to the song. This is an amateur recording and not ,LAxCq-s84F8,"The low quality recording features a flat female vocal shortly talking on a very noisy microphone, after which a song fades in. The song consists of s",https://www.youtube.com/watch?v=_gWEpDgPAho,https://www.youtube.com/watch?v=LAxCq-s84F8,5,
rater2,4,"The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=mwLrABPxvgA,https://www.youtube.com/watch?v=5y2M_K3bUcQ,4,
rater2,5,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound of tape hiss and warble in the recording.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=feC0L9MtghM,https://www.youtube.com/watch?v=5y2M_K3bUcQ,3,
rater2,6,"The low quality recording features a traditional song that consists of a passionate male vocal singing over breathy flute melody, shimmering tambourine, claps, wooden percussion and strings melody. It",_gWEpDgPAho,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong ,https://www.youtube.com/watch?v=5AdeNHlPnvs,https://www.youtube.com/watch?v=_gWEpDgPAho,3,
rater2,7,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The strings and the piano are playing a gentle but crestf,ZKkfCOqLrT0,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The str,https://www.youtube.com/watch?v=ZKkfCOqLrT0,https://www.youtube.com/watch?v=ZKkfCOqLrT0,4,
rater2,8,This audio contains someone playing a xylophone sound and rattles. This is an amateur recording. You can hear clicking and recording noises. This audio may be playing demonstrating specific sounds on ,5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=qpN3Aqrr8mg,https://www.youtube.com/watch?v=5y2M_K3bUcQ,2,
rater2,9,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bassline. Other synth sounds are playing a lead sound,2SQxfaWAJJg,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bas,https://www.youtube.com/watch?v=2SQxfaWAJJg,https://www.youtube.com/watch?v=2SQxfaWAJJg,5,
rater3,0,This is an electroclash piece. There is a male vocalist singing in the lead with hollering samples in the background. An electric guitar is playing the main theme repeatedly. The bass guitar is playin,ZFimyfPWltk,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass line",https://www.youtube.com/watch?v=LbPRGDwlfqs,https://www.youtube.com/watch?v=ZFimyfPWltk,2,
rater3,1,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass lines, keyboard harmony, emphatic vocals superimposed ",BUzsQ6WohH4,"A male vocalist sings this  melodic song. The tempo is medium with muffled vocals, violin harmony, rhythmic guitar , steady drumming and straight bass",https://www.youtube.com/watch?v=ZFimyfPWltk,https://www.youtube.com/watch?v=BUzsQ6WohH4,3,
rater3,2,This is a live recording of the outro of a latin american salsa song. There are brass instruments like the saxophone and trumpet. There is a man who speaks in Spanish once the music stops. It was the ,uGQ7QnKqeY4,This is an excerpt from a cartoon that involves sound effects resembling an intro to a minimal techno song. There is a breathing sound coming from one,https://www.youtube.com/watch?v=FYux89o7Hhk,https://www.youtube.com/watch?v=uGQ7QnKqeY4,4,
rater3,3,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong to the song. This is an amateur recording and not ,LAxCq-s84F8,"The low quality recording features a flat female vocal shortly talking on a very noisy microphone, after which a song fades in. The song consists of s",https://www.youtube.com/watch?v=_gWEpDgPAho,https://www.youtube.com/watch?v=LAxCq-s84F8,3,
rater3,4,"The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=mwLrABPxvgA,https://www.youtube.com/watch?v=5y2M_K3bUcQ,4,
rater3,5,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound of tape hiss and warble in the recording.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=feC0L9MtghM,https://www.youtube.com/watch?v=5y2M_K3bUcQ,5,
rater3,6,"The low quality recording features a traditional song that consists of a passionate male vocal singing over breathy flute melody, shimmering tambourine, claps, wooden percussion and strings melody. It",_gWEpDgPAho,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong ,https://www.youtube.com/watch?v=5AdeNHlPnvs,https://www.youtube.com/watch?v=_gWEpDgPAho,3,
rater3,7,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The strings and the piano are playing a gentle but crestf,ZKkfCOqLrT0,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The str,https://www.youtube.com/watch?v=ZKkfCOqLrT0,https://www.youtube.com/watch?v=ZKkfCOqLrT0,4,
rater3,8,This audio contains someone playing a xylophone sound and rattles. This is an amateur recording. You can hear clicking and recording noises. This audio may be playing demonstrating specific sounds on ,5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=qpN3Aqrr8mg,https://www.youtube.com/watch?v=5y2M_K3bUcQ,2,
rater3,9,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bassline. Other synth sounds are playing a lead sound,2SQxfaWAJJg,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bas,https://www.youtube.com/watch?v=2SQxfaWAJJg,https://www.youtube.com/watch?v=2SQxfaWAJJg,5,
rater4,0,This is an electroclash piece. There is a male vocalist singing in the lead with hollering samples in the background. An electric guitar is playing the main theme repeatedly. The bass guitar is playin,ZFimyfPWltk,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass line",https://www.youtube.com/watch?v=LbPRGDwlfqs,https://www.youtube.com/watch?v=ZFimyfPWltk,5,
rater4,1,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass lines, keyboard harmony, emphatic vocals superimposed ",BUzsQ6WohH4,"A male vocalist sings this  melodic song. The tempo is medium with muffled vocals, violin harmony, rhythmic guitar , steady drumming and straight bass",https://www.youtube.com/watch?v=ZFimyfPWltk,https://www.youtube.com/watch?v=BUzsQ6WohH4,4,
rater4,2,This is a live recording of the outro of a latin american salsa song. There are brass instruments like the saxophone and trumpet. There is a man who speaks in Spanish once the music stops. It was the ,uGQ7QnKqeY4,This is an excerpt from a cartoon that involves sound effects resembling an intro to a minimal techno song. There is a breathing sound coming from one,https://www.youtube.com/watch?v=FYux89o7Hhk,https://www.youtube.com/watch?v=uGQ7QnKqeY4,3,
rater4,3,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong to the song. This is an amateur recording and not ,LAxCq-s84F8,"The low quality recording features a flat female vocal shortly talking on a very noisy microphone, after which a song fades in. The song consists of s",https://www.youtube.com/watch?v=_gWEpDgPAho,https://www.youtube.com/watch?v=LAxCq-s84F8,3,
rater4,4,"The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=mwLrABPxvgA,https://www.youtube.com/watch?v=5y2M_K3bUcQ,4,
rater4,5,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound of tape hiss and warble in the recording.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=feC0L9MtghM,https://www.youtube.com/watch?v=5y2M_K3bUcQ,5,
rater4,6,"The low quality recording features a traditional song that consists of a passionate male vocal singing over breathy flute melody, shimmering tambourine, claps, wooden percussion and strings melody. It",_gWEpDgPAho,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong ,https://www.youtube.com/watch?v=5AdeNHlPnvs,https://www.youtube.com/watch?v=_gWEpDgPAho,3,
rater4,7,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The strings and the piano are playing a gentle but crestf,ZKkfCOqLrT0,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The str,https://www.youtube.com/watch?v=ZKkfCOqLrT0,https://www.youtube.com/watch?v=ZKkfCOqLrT0,4,
rater4,8,This audio contains someone playing a xylophone sound and rattles. This is an amateur recording. You can hear clicking and recording noises. This audio may be playing demonstrating specific sounds on ,5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=qpN3Aqrr8mg,https://www.youtube.com/watch?v=5y2M_K3bUcQ,2,
rater4,9,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bassline. Other synth sounds are playing a lead sound,2SQxfaWAJJg,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bas,https://www.youtube.com/watch?v=2SQxfaWAJJg,https://www.youtube.com/watch?v=2SQxfaWAJJg,5,
rater5,0,This is an electroclash piece. There is a male vocalist singing in the lead with hollering samples in the background. An electric guitar is playing the main theme repeatedly. The bass guitar is playin,ZFimyfPWltk,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass line",https://www.youtube.com/watch?v=LbPRGDwlfqs,https://www.youtube.com/watch?v=ZFimyfPWltk,1,
rater5,1,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass lines, keyboard harmony, emphatic vocals superimposed ",BUzsQ6WohH4,"A male vocalist sings this  melodic song. The tempo is medium with muffled vocals, violin harmony, rhythmic guitar , steady drumming and straight bass",https://www.youtube.com/watch?v=ZFimyfPWltk,https://www.youtube.com/watch?v=BUzsQ6WohH4,2,
rater5,2,This is a live recording of the outro of a latin american salsa song. There are brass instruments like the saxophone and trumpet. There is a man who speaks in Spanish once the music stops. It was the ,uGQ7QnKqeY4,This is an excerpt from a cartoon that involves sound effects resembling an intro to a minimal techno song. There is a breathing sound coming from one,https://www.youtube.com/watch?v=FYux89o7Hhk,https://www.youtube.com/watch?v=uGQ7QnKqeY4,3,
rater5,3,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong to the song. This is an amateur recording and not ,LAxCq-s84F8,"The low quality recording features a flat female vocal shortly talking on a very noisy microphone, after which a song fades in. The song consists of s",https://www.youtube.com/watch?v=_gWEpDgPAho,https://www.youtube.com/watch?v=LAxCq-s84F8,3,
rater5,4,"The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=mwLrABPxvgA,https://www.youtube.com/watch?v=5y2M_K3bUcQ,4,
rater5,5,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound of tape hiss and warble in the recording.",5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=feC0L9MtghM,https://www.youtube.com/watch?v=5y2M_K3bUcQ,2,
rater5,6,"The low quality recording features a traditional song that consists of a passionate male vocal singing over breathy flute melody, shimmering tambourine, claps, wooden percussion and strings melody. It",_gWEpDgPAho,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong ,https://www.youtube.com/watch?v=5AdeNHlPnvs,https://www.youtube.com/watch?v=_gWEpDgPAho,2,
rater5,7,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The strings and the piano are playing a gentle but crestf,ZKkfCOqLrT0,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in an opera-like manner. The str,https://www.youtube.com/watch?v=ZKkfCOqLrT0,https://www.youtube.com/watch?v=ZKkfCOqLrT0,3,
rater5,8,This audio contains someone playing a xylophone sound and rattles. This is an amateur recording. You can hear clicking and recording noises. This audio may be playing demonstrating specific sounds on ,5y2M_K3bUcQ,The low quality recording features a groovy didgeridoo melody playing over wooden percussion. The recording is noisy and in mono.,https://www.youtube.com/watch?v=qpN3Aqrr8mg,https://www.youtube.com/watch?v=5y2M_K3bUcQ,1,
rater5,9,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bassline. Other synth sounds are playing a lead sound,2SQxfaWAJJg,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bas,https://www.youtube.com/watch?v=2SQxfaWAJJg,https://www.youtube.com/watch?v=2SQxfaWAJJg,3,
